Timestamp,data,dtw_labels
2022-11-25 00:07:42,-1.1626666666666663,0.0
2022-11-25 00:22:42,-1.0666000000000002,0.0
2022-11-25 00:37:42,-1.0293999999999994,0.0
2022-11-25 00:52:42,-0.9505714285714292,0.0
2022-11-25 01:07:42,-0.9622000000000008,0.0
2022-11-25 01:22:42,-0.9001999999999996,0.0
2022-11-25 01:37:42,-0.8414000000000006,0.0
2022-11-25 01:52:42,-0.820400000000001,0.0
2022-11-25 02:07:42,-0.75,0.0
2022-11-25 02:22:42,-0.75,0.0
2022-11-25 02:37:42,-0.6832000000000004,0.0
2022-11-25 02:52:42,-0.670533333333334,0.0
2022-11-25 03:07:42,-0.6498000000000005,0.0
2022-11-25 03:22:42,-0.6208666666666666,0.0
2022-11-25 03:37:42,-0.5956000000000006,0.0
2022-11-25 03:52:42,-0.520666666666667,0.0
2022-11-25 04:07:42,-0.5539333333333338,0.0
2022-11-25 04:22:42,-0.4876666666666663,0.0
2022-11-25 04:37:42,-0.4669333333333327,0.0
2022-11-25 04:52:42,-0.4582000000000003,0.0
2022-11-25 05:07:42,-0.3915333333333336,0.0
2022-11-25 05:22:42,-0.3874000000000002,0.0
2022-11-25 05:37:42,-0.3295333333333324,0.0
2022-11-25 05:52:42,-0.2128666666666658,0.0
2022-11-25 06:07:42,-2.1208666666666667,0.0
2022-11-25 06:22:42,-3.204333333333333,0.0
2022-11-25 06:37:42,-5.5624,0.0
2022-11-25 06:52:42,-6.437666666666668,0.0
2022-11-25 07:07:42,-6.287400000000001,0.0
2022-11-25 07:22:42,-5.5582,0.0
2022-11-25 07:37:42,-4.653866666666668,0.0
2022-11-25 07:52:42,-5.329400000000001,0.0
2022-11-25 08:07:42,-5.804200000000001,0.0
2022-11-25 08:22:42,-5.8247333333333335,0.0
2022-11-25 08:37:42,-6.158666666666667,0.0
2022-11-25 08:52:42,-6.012400000000001,0.0
2022-11-25 09:07:42,-6.0628,0.0
2022-11-25 09:22:42,-7.2624666666666675,0.0
2022-11-25 09:37:42,-7.208400000000001,0.0
2022-11-25 09:52:42,-7.916666666666668,0.0
2022-11-25 10:07:42,-9.808466666666668,0.0
2022-11-25 10:22:42,-10.0874,0.0
2022-11-25 10:37:42,-9.504133333333334,0.0
2022-11-25 10:52:42,-9.104000000000005,0.0
2022-11-25 11:07:42,-8.025066666666667,0.0
2022-11-25 11:22:42,-8.82906666666667,0.0
2022-11-25 11:37:42,-9.083333333333336,0.0
2022-11-25 11:52:42,-9.616533333333336,0.0
2022-11-25 12:07:42,-9.908266666666668,0.0
2022-11-25 12:22:42,-9.125,0.0
2022-11-25 12:37:42,-9.574933333333336,0.0
2022-11-25 12:52:42,-10.0292,0.0
2022-11-25 13:07:42,-9.183333333333334,0.0
2022-11-25 13:22:42,-8.8542,0.0
2022-11-25 13:37:42,-7.6707333333333345,0.0
2022-11-25 13:52:42,-6.787200000000001,0.0
2022-11-25 14:07:42,-6.595933333333335,0.0
2022-11-25 14:22:42,-7.704133333333334,0.0
2022-11-25 14:37:42,-7.812533333333334,0.0
2022-11-25 14:52:42,-7.291733333333335,0.0
2022-11-25 15:07:42,-7.245733333333335,0.0
2022-11-25 15:22:42,-6.933266666666668,0.0
2022-11-25 15:37:42,-6.3834,0.0
2022-11-25 15:52:42,-5.4375333333333336,0.0
2022-11-25 16:07:42,-5.091466666666667,0.0
2022-11-25 16:22:42,-4.845733333333333,0.0
2022-11-25 16:37:42,-4.775066666666667,0.0
2022-11-25 16:52:42,-4.5626,0.0
2022-11-25 17:07:42,-4.4166,0.0
2022-11-25 17:22:42,-4.2834666666666665,0.0
2022-11-25 17:37:42,-4.091666666666667,0.0
2022-11-25 17:52:42,-4.041533333333334,0.0
2022-11-25 18:07:42,-3.841733333333333,0.0
2022-11-25 18:22:42,-3.7416666666666663,0.0
2022-11-25 18:37:42,-3.637466666666666,0.0
2022-11-25 18:52:42,-3.425133333333333,0.0
2022-11-25 19:07:42,-2.8628,0.0
2022-11-25 19:22:42,-0.7081333333333338,0.0
2022-11-25 19:37:42,-0.5498000000000005,0.0
2022-11-25 19:52:42,-0.5914000000000006,0.0
2022-11-25 20:07:42,-0.5165333333333336,0.0
2022-11-25 20:22:42,-0.5956000000000006,0.0
2022-11-25 20:37:42,-0.5622000000000007,0.0
2022-11-25 20:52:42,-0.520666666666667,0.0
2022-11-25 21:07:42,-0.5830666666666673,0.0
2022-11-25 21:22:42,-0.5,0.0
