,data,sax_labels
0,-1.1626666666666663,2.0
1,-1.0666000000000002,2.0
2,-1.0293999999999994,2.0
3,-0.9505714285714292,2.0
4,-0.9622000000000008,2.0
5,-0.9001999999999996,2.0
6,-0.8414000000000006,2.0
7,-0.820400000000001,2.0
8,-0.75,2.0
9,-0.75,2.0
10,-0.6832000000000004,2.0
11,-0.670533333333334,2.0
12,-0.6498000000000005,2.0
13,-0.6208666666666666,2.0
14,-0.5956000000000006,2.0
15,-0.520666666666667,2.0
16,-0.5539333333333338,2.0
17,-0.4876666666666663,2.0
18,-0.4669333333333327,2.0
19,-0.4582000000000003,2.0
20,-0.3915333333333336,2.0
21,-0.3874000000000002,2.0
22,-0.3295333333333324,2.0
23,-0.2128666666666658,2.0
24,-2.1208666666666667,2.0
25,-3.204333333333333,2.0
26,-5.5624,2.0
27,-6.437666666666668,2.0
28,-6.287400000000001,2.0
29,-5.5582,2.0
30,-4.653866666666668,2.0
31,-5.329400000000001,2.0
32,-5.804200000000001,2.0
33,-5.8247333333333335,2.0
34,-6.158666666666667,2.0
35,-6.012400000000001,2.0
36,-6.0628,2.0
37,-7.2624666666666675,2.0
38,-7.208400000000001,2.0
39,-7.916666666666668,2.0
40,-9.808466666666668,2.0
41,-10.0874,2.0
42,-9.504133333333334,2.0
43,-9.104000000000005,2.0
44,-8.025066666666667,2.0
45,-8.82906666666667,2.0
46,-9.083333333333336,2.0
47,-9.616533333333336,2.0
48,-9.908266666666668,2.0
49,-9.125,2.0
50,-9.574933333333336,2.0
51,-10.0292,2.0
52,-9.183333333333334,2.0
53,-8.8542,2.0
54,-7.6707333333333345,2.0
55,-6.787200000000001,2.0
56,-6.595933333333335,2.0
57,-7.704133333333334,2.0
58,-7.812533333333334,2.0
59,-7.291733333333335,2.0
60,-7.245733333333335,2.0
61,-6.933266666666668,2.0
62,-6.3834,2.0
63,-5.4375333333333336,2.0
64,-5.091466666666667,2.0
65,-4.845733333333333,2.0
66,-4.775066666666667,2.0
67,-4.5626,2.0
68,-4.4166,2.0
69,-4.2834666666666665,2.0
70,-4.091666666666667,2.0
71,-4.041533333333334,2.0
72,-3.841733333333333,2.0
73,-3.7416666666666663,2.0
74,-3.637466666666666,2.0
75,-3.425133333333333,2.0
76,-2.8628,2.0
77,-0.7081333333333338,2.0
78,-0.5498000000000005,2.0
79,-0.5914000000000006,2.0
80,-0.5165333333333336,2.0
81,-0.5956000000000006,2.0
82,-0.5622000000000007,2.0
83,-0.520666666666667,2.0
84,-0.5830666666666673,2.0
85,-0.5,2.0
86,-0.5789333333333339,2.0
87,-0.5622000000000007,2.0
88,-0.4876666666666663,2.0
89,-0.5501999999999996,2.0
90,-0.4958666666666665,2.0
91,-0.5127999999999993,2.0
92,-0.531428571428571,2.0
93,-0.4793333333333329,2.0
94,-0.5377999999999993,2.0
95,-0.4460666666666661,2.0
96,-0.4626666666666663,1.0
97,-0.4418666666666662,1.0
98,-0.4542666666666664,1.0
99,-0.4822142857142855,1.0
100,-0.425133333333333,1.0
101,-0.5210666666666661,1.0
102,-0.3622666666666672,1.0
103,-0.4622000000000007,1.0
104,-0.3706000000000005,1.0
105,-0.4832000000000003,1.0
106,-0.3789333333333339,1.0
107,-0.4372000000000007,1.0
108,-0.3830000000000008,1.0
109,-0.4080000000000007,1.0
110,-0.3956000000000005,1.0
111,-0.345666666666667,1.0
112,-0.3834666666666663,1.0
113,-0.3253333333333325,1.0
114,-0.3792666666666664,1.0
115,-0.2960666666666661,1.0
116,-0.375,1.0
117,-0.300266666666666,1.0
118,-0.3708666666666665,1.0
119,-0.2959333333333331,1.0
120,-0.3543333333333329,1.0
121,-0.3166666666666666,1.0
122,-0.3291333333333334,1.0
123,-0.3080666666666672,1.0
124,-0.2664666666666671,1.0
125,-0.3079333333333343,1.0
