,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5038831321580173,0.5893359344060808,0.6562715305690996,-0.5732258341527642,-1.0221667101489373,-1.7697387521737902,-1.669464480165706,-1.1302843010150052,-0.4688082238318815,0.10538579221368108,0.6174960086974773,0.630455245242133
1,0.6451779552637861,0.6592150604901609,0.6755324546177843,0.6854782948479543,0.6980225772522295,0.713759492653184,0.7171303828966353,0.7304884128972107,0.7273104714318588,0.7269162486745737,0.7294918373555026,0.7285344517875318
2,0.7330912625307137,0.7371134773296797,0.7289273560740567,0.7223386939914326,0.7193357449881137,0.722832329444033,0.7219364725115363,0.7236459138010967,0.7112456084038301,0.7159511426487568,0.7155169262784138,0.7243165005865735
3,0.7259745215164881,0.7346407293680424,0.7312127053916514,-1.3421041878655484,-1.492766657824136,-1.5779156718521965,-1.8487364220350715,-1.5174864651963684,-0.8273223980294842,-0.032315645568644594,0.2598845474803248,0.38976358614072787
4,0.4865030505977127,0.5659682376336794,0.6232710864230383,-0.3597353569510593,-1.5260473837400768,-1.8698439083323724,-1.8671456139726987,-1.4146685993978019,-0.9064526181511862,0.10769628037376883,0.3530376710147851,0.45948124350571506
5,0.5584922070588805,0.6219775787092799,0.6709571852839606,-0.09828225362100354,-1.5173676270318537,-1.6569133417134778,-1.869293139146832,-1.4698003663354464,-0.8661801924765399,0.17734687152608974,0.3466364075762035,0.4721257548014902
6,0.5620991412389922,0.6193985620043747,0.6644210862356408,-0.7923108464839399,-1.4387561812052458,-1.683053167208121,-1.8791818456440623,-1.6577368076093524,-0.6126481098812655,-0.20458984782753648,0.10364207068435666,0.28680204469989806
7,0.4319922457175063,0.5327164050626826,0.6071548030353635,0.02927223319120348,-1.3763661448349218,-1.7057444005825149,-1.4824909110960476,-1.3316669975320954,-0.6199006659406509,0.12739370614211398,0.4804687489638421,0.561565512173334
8,0.6287125031482302,0.6762751931460024,0.713414404906227,0.7378859253990264,0.7595624636764082,0.7739533083292994,0.783992847881491,0.790268417107605,0.7952116276815616,0.8061927311526018,0.804885511342938,0.8146685204342299
9,0.8103981003754495,0.8230197581780485,0.8238859055694167,0.823010616780778,0.8300769168707799,0.8300677754735095,0.8224986985336372,0.8299992149939814,0.8307579509674228,0.8248868885705231,0.8354794826575728,0.8310407629454752
10,0.8304742411735673,0.8393417230043068,0.8958949772174948,-1.4805117985870107,-2.1096821778166213,-2.091394812577232,-2.1258395974920132,-1.9701501752309025,-1.5973479970997004,-0.7419028965857627,-0.30572798187767125,0.0031369783951953976
11,0.23862606488882573,0.4061880400940753,0.60258867509881,-0.5702343118960331,-2.2205376171651667,-2.263378775472789,-2.066283394275506,-2.0598409945492078,-1.288814412477885,-0.6357827010232724,-0.22072347298356254,0.06602930189767908
12,0.281862262149918,0.4433386786008878,0.5670332104156781,-0.8164784155174992,-2.37064850174203,-2.3375337901300886,-2.187546314416376,-1.9810010137908403,-0.8805938906226067,0.09537139150398297,0.3196327200395096,0.44817619176890555
13,0.510048025181465,0.5666327845673882,0.7099909516284707,-0.5106552551863505,-1.7364640661096173,-1.9622931442770135,-1.9761956273603447,-1.8511497509144506,-0.9916001630261138,-0.4336915462177278,-0.12987329019505706,0.10503319546182366
14,0.28650250070005623,0.4135517620738379,0.5181541592109719,-0.3125543202893255,-1.7940716825544014,-1.9510172307440032,-2.018860273825344,-1.7276060521546217,-0.700348389943946,-0.21684617621779467,0.13466111697206382,0.2839355636986869
15,0.3921031246065643,0.4770841466244848,0.5372322553142487,0.5816522635218547,0.6158665546340326,0.6399198562017124,0.6607393884849964,0.6757884137413546,0.686207321280267,0.6965416708944285,0.700278217028695,0.7151032780519289
16,0.7185763560577243,0.7225146658888871,0.7277641132714012,0.7304653961647978,0.7434850312271324,0.7522447751614711,0.7503959275635373,0.7447853949888436,0.7381875915089489,0.7389006204960382,0.7407517534432896,0.7420037093512736
17,0.7437760867866517,0.7517122887704719,0.7574119499685521,-0.9774538507502053,-1.6881974885220261,-1.995444421478036,-2.0059867378800984,-1.7858824597532763,-0.9288741803061037,-0.6082168175544501,-0.27731880451065677,-0.024725429147584483
18,0.15289363382783092,0.29180402139916395,0.3991811590863312,-0.6312211437853542,-1.6959082571195891,-1.9714345415473908,-2.0144196768620213,-1.911592669666184,-0.8753170190482815,-0.6316713576009203,-0.30007859836457834,-0.02198305391549677
19,0.17747550404482293,0.3301727510922544,0.44463218631464624,-0.3641346543874283,-1.867725389514962,-1.9654286435407529,-1.8358881881715563,-1.7998825096728583,-0.8667561005045735,-0.9158454038464989,-0.6241616997433057,-0.2608431499427903
20,-0.0005571255374586751,0.20118077955928057,0.38519025056401907,-1.6391842546645292,-1.7634540415504056,-1.709192992702765,-1.840170932792728,-1.7203294999274013,-0.9671926323142069,-0.9213508103525831,-0.5778468104729398,-0.23815762994169062
21,0.011099135417693931,0.20276681198569096,0.3475756861457349,-0.5317056077507113,-2.01742262586534,-2.03383829001362,-1.8063340507964272,-1.7268930231675326,-1.906734017016979,-1.5302318583405916,-0.5076530203546933,-0.20210167375800578
22,0.04203274997061688,0.22610251386764604,0.36076215170825376,0.4557504107447424,0.527999444071168,0.5780006017908133,0.618867218288034,0.6488487159855535,0.6618729217465231,0.6754981743780205,0.6914750514573218,0.6894593733592036
23,0.7038572372992848,0.7170892466089187,0.7160585540666837,0.7177817074521498,0.7190843565631785,0.727508154147831,0.7339002761891424,0.7360416484997282,0.7349585561624254,0.7273641771408226,0.7262329292286135,0.7331056778110248
24,0.7350821282648123,0.7409094425462041,0.7486384939383077,-1.188709256319303,-1.7131854979606018,-1.698611825362303,-2.1236799423868864,-1.5208863724508526,-0.9746085908498002,-0.8801779570468048,-0.43921580685568273,-0.09473196345612073
25,0.15888875804482866,0.32763372800040713,0.4634588939929879,-0.7604667890925813,-2.2226858455237055,-2.118825860436316,-2.0698462538616353,-1.7748556492958831,-1.3602521467965645,-1.0834346400043224,-0.7474928610165985,-0.3528759688723508
26,-0.06116214085150446,0.1562325291808362,0.2983606885913419,0.025951620632739123,-1.8993980457075015,-2.4240868248353364,-2.265947508105765,-1.4313676468614636,-0.5899294523150607,-0.3231400583284221,-0.047917725359860705,0.1566267519381211
27,0.3093399964307758,0.42025207979455026,0.5117803199642013,0.5031782651327765,-1.7906359863338717,-2.1654355597686514,-2.2601267233938525,-1.2743641487427366,-0.6977641872540509,-0.10055846154132744,0.11818103453989433,0.2933771910303143
28,0.41520717117596107,0.4930495969571986,0.5596309639759902,0.6005547142061511,0.6401461057841544,0.6585888747771401,0.686237030821396,0.6984407961773492,0.7054099689213532,0.7182044970759044,0.7209103506679361,0.7347692802671574
29,0.7421569167951365,0.7437706998918321,0.7451944725166932,0.7484716634381235,0.7468993431076186,0.7519339676542787,0.7515454582702876,0.759857273738378,0.7524961635864066,0.7463645713673012,0.7469427647446525,0.7506093440305805
30,0.7556195831466103,0.7639434783182366,0.767794291918383,0.7726346617730476,0.7796461134794269,0.7830855642024064,0.7856771503285582,0.7867924007955441,0.789041184524057,0.7834740735863974,0.7794724269312898,0.7789116373679723
31,0.7839974185801262,0.7877819570500623,0.783789451792225,0.7749268671385944,0.7712771642783964,0.779346732718822,0.7774910290729354,0.7761998067084946,0.769967659119415,0.7734528168287461,0.7701733405579984,0.7839391421725275
32,0.8048238069113629,0.8098858556498342,0.8100115498623018,0.7996688750470552,0.8011078289209548,0.8123357501182955,0.798347126945301,0.796070919024977,0.7980820264244599,0.7970970408685768,0.788297466560417,0.7998234626044668
