,index,symbols,#,%,sum%
0,2,cccccccccccc,35,0.20348837209302326,0.20348837209302326
1,3,cccaaaaaaabb,9,0.05232558139534884,0.2558139534883721
2,1,bccccccccccc,9,0.05232558139534884,0.3081395348837209
3,5,cccaaaaaabbb,7,0.040697674418604654,0.3488372093023256
4,20,bbbaaaaaaabb,5,0.029069767441860465,0.37790697674418605
5,0,cccbaaaaaabb,4,0.023255813953488372,0.4011627906976744
6,14,bbcccccccccc,4,0.023255813953488372,0.42441860465116277
7,13,bbcaaaaaaaab,4,0.023255813953488372,0.4476744186046511
8,11,cccaaaaaaaab,4,0.023255813953488372,0.4709302325581395
9,21,bbcbaaaaaaab,4,0.023255813953488372,0.49418604651162784
10,8,cccbaaaaabbb,4,0.023255813953488372,0.5174418604651162
11,33,bbbbaaaaaabb,3,0.01744186046511628,0.5348837209302325
12,30,bccbaaaaaaab,3,0.01744186046511628,0.5523255813953488
13,37,bbcbaaaaaabb,3,0.01744186046511628,0.5697674418604651
14,49,ccccaaaaabbb,3,0.01744186046511628,0.5872093023255814
15,28,bbcaaaaaabbb,3,0.01744186046511628,0.6046511627906977
16,23,bbbccccccccc,3,0.01744186046511628,0.6220930232558141
17,22,bbbaaaaaaaab,3,0.01744186046511628,0.6395348837209304
18,32,bbcaaaaaaaaa,3,0.01744186046511628,0.6569767441860467
19,31,bccaaaaaaaab,3,0.01744186046511628,0.674418604651163
20,12,bbcaaaaaaabb,3,0.01744186046511628,0.6918604651162793
21,10,cccccbbccccc,3,0.01744186046511628,0.7093023255813956
22,62,ccccaaaaabbc,2,0.011627906976744186,0.7209302325581398
23,16,bccbaaaaabbb,2,0.011627906976744186,0.732558139534884
24,18,cccbaaaaabbc,2,0.011627906976744186,0.7441860465116282
25,26,cccaaaaaaaaa,2,0.011627906976744186,0.7558139534883724
26,4,bbcbaaaaabbb,2,0.011627906976744186,0.7674418604651166
27,57,ccccaaaaaabb,2,0.011627906976744186,0.7790697674418608
28,56,bbccaaaaabbc,2,0.011627906976744186,0.7906976744186051
29,39,cccaaaaaaabc,2,0.011627906976744186,0.8023255813953493
30,6,cccaaaaaabcc,2,0.011627906976744186,0.8139534883720935
31,51,bccbaaaaabbc,1,0.005813953488372093,0.8197674418604656
32,47,abbaaaaaabab,1,0.005813953488372093,0.8255813953488377
33,48,bbcbaaaaabbc,1,0.005813953488372093,0.8313953488372098
34,50,bccbaaaaaacc,1,0.005813953488372093,0.8372093023255819
35,55,bbccaaaaaabb,1,0.005813953488372093,0.843023255813954
36,52,bbcbaaaaaacc,1,0.005813953488372093,0.8488372093023261
37,53,cccccbabbbbc,1,0.005813953488372093,0.8546511627906982
38,54,cccbaaaaaaaa,1,0.005813953488372093,0.8604651162790703
39,45,ccccccccabbb,1,0.005813953488372093,0.8662790697674424
40,58,ccccccbbccbb,1,0.005813953488372093,0.8720930232558145
41,59,bccccbbbbbcc,1,0.005813953488372093,0.8779069767441866
42,60,bcccaaaabbbb,1,0.005813953488372093,0.8837209302325587
43,61,ccccaaaabccc,1,0.005813953488372093,0.8895348837209308
44,46,bccaaaaaabab,1,0.005813953488372093,0.8953488372093029
45,19,bccaaaaaabbc,1,0.005813953488372093,0.901162790697675
46,44,cccccccccbab,1,0.005813953488372093,0.9069767441860471
47,9,bccaaaaaabbb,1,0.005813953488372093,0.9127906976744192
48,17,cccbaaaabbbc,1,0.005813953488372093,0.9186046511627913
49,24,bbbbaaaaabbb,1,0.005813953488372093,0.9244186046511634
50,25,bbccaaaaabbb,1,0.005813953488372093,0.9302325581395355
51,27,aaaaaaaaaabb,1,0.005813953488372093,0.9360465116279076
52,15,bccbaaaaaabb,1,0.005813953488372093,0.9418604651162797
53,29,ccbaaaaaaabb,1,0.005813953488372093,0.9476744186046518
54,7,cccbaaaaabcc,1,0.005813953488372093,0.953488372093024
55,43,aabaaaaaabbc,1,0.005813953488372093,0.959302325581396
56,34,bbcbaaaaabaa,1,0.005813953488372093,0.9651162790697682
57,35,abbaaaaaaacc,1,0.005813953488372093,0.9709302325581403
58,36,bbcaaaaaabbc,1,0.005813953488372093,0.9767441860465124
59,38,bbbaaaaaabbc,1,0.005813953488372093,0.9825581395348845
60,40,bbbaaaaaabbb,1,0.005813953488372093,0.9883720930232566
61,42,cbbaaaaaaabb,1,0.005813953488372093,0.9941860465116287
62,41,aabbbbcccccc,1,0.005813953488372093,1.0000000000000007
