,mean,std,min,25%,50%,75%,max,slope,kurt,skew
0,-0.14241832942928417,0.43064103489667444,-0.44326956763512787,-0.13255881550237067,-0.22787005181928038,0.33830297312170843,-0.7017812512546334,0.5864932102878085,-0.5249327506257991,-0.276770122833114
1,1.2547703631037652,-1.547898077137483,1.4780778078316317,1.3403970515570858,1.1323825222984778,0.6571430374144092,-0.6001583806797378,0.8128993269713443,0.5062012147973718,-1.0389496540692034
2,1.2826949234301706,-1.580801929461062,1.5232410866737474,1.3647695491533283,1.1502441225534838,0.6749767796005224,-0.5631283488311012,0.655228904934173,0.5389435263528971,-0.17881242640394576
3,-0.4069976493448312,0.6592499392927704,-0.441609251425101,-0.5804582339373077,-0.5433295890251368,0.048034049956343784,-0.5587542512179142,0.026150557367763613,-1.014485351508143,0.3406037238575037
4,-0.3545518795916751,0.5779070839037485,-0.49263719558973196,-0.49633530786645874,0.0891375774698573,-0.02019947533054411,-0.9110788260884283,0.1973106257435571,-0.8798712868407202,-0.17663192501064592
5,-0.27077193756174367,0.5715370816928829,-0.4901868902152561,-0.41735833315761695,0.23484036177871878,0.09373301430825913,-0.7614008009138453,0.056043316379632994,-0.7718293794256845,-0.3130555336265446
6,-0.43440255117416,0.51019044762122,-0.4658980708201782,-0.542838886414452,-0.5247264656714156,-0.22386859566596076,-0.7802753317104797,-0.1266109094622413,-0.6980084311289428,0.010968506417550773
7,-0.16748860559068496,0.4072613457083354,-0.4759269163146178,-0.3247079413406847,0.4250345320104651,0.056963305592586104,-0.8138300531267194,0.3770676583478076,-0.7632952832821202,-0.36328497438030166
8,1.3304168110448467,-1.4882914831819263,1.4663484771865996,1.375243712400337,1.2217815878137008,0.8551594983961918,-0.3187930537327608,0.9342065839176996,1.3066931532573909,-1.5225969936550867
9,1.4273262629176129,-1.5893939603387117,1.6027755889928006,1.4556748934096704,1.294906172688711,0.9473748069502194,-0.24489776768530117,0.7030066228514902,0.5119916308743356,0.152155347623756
10,-0.8805761870056824,1.0725573358612677,-0.8859714616039593,-0.8931009548926369,-1.1336210031335832,-0.5550188958843539,0.9574997227784088,-1.1403591128950525,-0.7061242681118051,0.9045672977619309
11,-0.8990748301183742,0.7887555233567872,-0.8976874026021364,-0.8785588918877186,-0.713229442871006,-0.8743136498339816,0.6093095689395378,-0.43036030367404743,-0.6857931232653703,0.06249811383155534
12,-0.7130102258711899,1.0275094936681828,-0.9679964382380534,-0.9844794009320722,-0.11643344017734233,-0.2693694073269197,-0.8098753895312347,0.6166243687553866,-0.7782096741440854,-0.2910356990984033
13,-0.6291678734355762,0.6463020517214411,-0.6382897740790691,-0.724893881585619,-0.4750834455890397,-0.6477791243385129,0.9574997227784088,-0.5613438279252286,-0.6960913461191813,0.192139359821336
14,-0.5572860797737484,0.5755275703965932,-0.6500057150772462,-0.646176725069132,-0.23684638406688013,-0.5334795214553015,-1.0536863921074453,0.14344726090716006,-0.6696331574697221,-0.3753453340502928
15,1.131191501000374,-1.3978251532204953,1.2720077953205526,1.2365822332358445,1.0423069795703916,0.5631567391849553,-0.6673876618029895,1.1223213203440578,1.4103664122155033,-1.6132224080619473
16,1.3029879092818413,-1.5886954513673206,1.5417857475680043,1.3793697804102656,1.167429245595627,0.7155586758819903,-0.5401793161482099,0.7126685358848837,0.03645127577789122,-0.020018023471440837
17,-0.6687421565086583,0.7272663315042838,-0.6399500902890967,-0.7515271852436929,-0.7734489239929454,-0.7045251012112704,-0.5106391774728409,-0.9146965956864088,-0.5937869141087743,0.5580735708878112
