Timestamp,1,2,3
2022-11-25 00:07:42,20.2206,21.383266666666668,-1.1626666666666663
2022-11-25 00:22:42,20.274800000000003,21.3414,-1.0666000000000002
2022-11-25 00:37:42,20.312,21.3414,-1.0293999999999994
2022-11-25 00:52:42,20.357,21.307571428571432,-0.9505714285714293
2022-11-25 01:07:42,20.375,21.3372,-0.9622000000000007
2022-11-25 01:22:42,20.437,21.3372,-0.9001999999999996
2022-11-25 01:37:42,20.4706,21.312,-0.8414000000000006
2022-11-25 01:52:42,20.5,21.320400000000003,-0.820400000000001
2022-11-25 02:07:42,20.545466666666666,21.295466666666666,-0.75
2022-11-25 02:22:42,20.562,21.312,-0.75
2022-11-25 02:37:42,20.604,21.2872,-0.6832000000000004
2022-11-25 02:52:42,20.625,21.29553333333333,-0.670533333333334
2022-11-25 03:07:42,20.6622,21.312,-0.6498000000000005
2022-11-25 03:22:42,20.687,21.307866666666666,-0.6208666666666666
2022-11-25 03:37:42,20.7164,21.312,-0.5956000000000006
2022-11-25 03:52:42,20.75,21.270666666666667,-0.520666666666667
2022-11-25 04:07:42,20.758266666666668,21.3122,-0.5539333333333338
2022-11-25 04:22:42,20.812,21.299666666666667,-0.4876666666666663
2022-11-25 04:37:42,20.812,21.278933333333335,-0.4669333333333327
2022-11-25 04:52:42,20.8414,21.2996,-0.45820000000000033
2022-11-25 05:07:42,20.875,21.26653333333333,-0.3915333333333336
2022-11-25 05:22:42,20.879133333333336,21.26653333333333,-0.38740000000000024
2022-11-25 05:37:42,20.920466666666666,21.25,-0.32953333333333246
2022-11-25 05:52:42,21.028733333333335,21.241600000000002,-0.21286666666666582
2022-11-25 06:07:42,19.170466666666666,21.291333333333334,-2.1208666666666667
2022-11-25 06:22:42,18.033066666666667,21.237399999999997,-3.204333333333333
2022-11-25 06:37:42,15.658199999999999,21.2206,-5.5624
2022-11-25 06:52:42,14.853866666666667,21.291533333333334,-6.437666666666668
2022-11-25 07:07:42,15.116466666666666,21.403866666666666,-6.287400000000001
2022-11-25 07:22:42,15.812333333333333,21.370533333333334,-5.5582
2022-11-25 07:37:42,16.783133333333335,21.437,-4.6538666666666675
2022-11-25 07:52:42,16.1496,21.479,-5.329400000000001
2022-11-25 08:07:42,15.674733333333332,21.478933333333334,-5.804200000000001
2022-11-25 08:22:42,15.633266666666666,21.458000000000002,-5.8247333333333335
2022-11-25 08:37:42,15.228733333333333,21.3874,-6.158666666666667
2022-11-25 08:52:42,15.491399999999999,21.503800000000002,-6.012400000000001
2022-11-25 09:07:42,15.437133333333332,21.499933333333335,-6.0628
2022-11-25 09:22:42,14.295533333333333,21.558,-7.2624666666666675
2022-11-25 09:37:42,14.253866666666665,21.462266666666668,-7.208400000000001
2022-11-25 09:52:42,13.558133333333332,21.474800000000002,-7.916666666666668
2022-11-25 10:07:42,11.591399999999998,21.399866666666664,-9.808466666666668
2022-11-25 10:22:42,11.449733333333333,21.537133333333333,-10.0874
2022-11-25 10:37:42,11.966399999999998,21.470533333333332,-9.504133333333334
2022-11-25 10:52:42,12.449733333333333,21.553733333333337,-9.104000000000003
2022-11-25 11:07:42,13.474733333333331,21.4998,-8.025066666666667
2022-11-25 11:22:42,12.737133333333333,21.5662,-8.82906666666667
2022-11-25 11:37:42,12.433,21.516333333333332,-9.083333333333336
2022-11-25 11:52:42,11.9248,21.541333333333334,-9.616533333333335
2022-11-25 12:07:42,11.533066666666665,21.441333333333333,-9.908266666666668
2022-11-25 12:22:42,12.403933333333333,21.528933333333335,-9.125
